source_de	target_en
Beim Rechtgrabenhof der Familie Schwendemann trafen sich Vertreter des Fischerbacher CDU-Ortsverbands zusammen mit Bürgermeister Thomas Schneider und den beiden Abgeordneten.	Representatives from the Fischerbach local CDU group met with mayor Thomas Schneider and the two representatives at Rechtgrabenhof farm, belonging to the Schwendemann family.
Es ist der vorläufige Höhepunkt einer ganzen Reihen von großen und kleinen Krisen in SPD-Landesverbänden.	It is the present crisis in a long line of big and small disasters in SPD state associations.
Lehmbergs Büro war nicht mit der Leitung über die Untersuchung der Grand Jury gegen Perry betraut.	Lehmberg's office did not lead the grand jury investigation against Perry.
Das Mädchen wachte später auf und entdeckte dass das Telefon fehlte und fand es in der Hand des schlafenden Hogg.	The girl later woke up and discovered the phone was missing and found it in sleeping Hogg's hand.
"Das berichtet das US-Portal ""TMZ"" und veröffentlicht dazu einen teilweisen Mitschnitt des Streams."	"This was reported by US portal ""TMZ"" with publication of a partial recording of the stream."
Niemand konnte im August 1996 ahnen, dass der Communicator der Beginn der Smartphone-Ära werden würde.	In August 1996, nobody had any idea that the Communicator heralded the start of the smartphone era.
Als letzte der Blumberger Schulen wurden die Viertklässler aus Fützen und Epfenhofen in die Ferien und in die weiterführenden Schulen entlassen.	As the last amongst the schools in Blumberg, the fourth graders from Fützen and Epfenhofen were let go for the holidays and sent forth for secondary schools.
Am 4. April habe man vom Regierungspräsidium Karlsruhe die Information erhalten, dass es ein Sanierungsgebiet III geben wird.	On 4th April, word was received from Karlsruhe regional council that there will be a regeneration area III.
Die Züge müssten zuerst von den Hochgeschwindigkeitsstrecken auf bestehende Schienenstrecken im Norden von Birmingham wechseln, wodurch die Reisezeit zwischen London und Schottland weiterhin bei über drei Stunden liegen würde.	Trains would at first be forced to run off high-speed lines on to the existing rails north of Birmingham, keeping journey times between London and Scotland above three hours.
"Um Ihrem Kind ein Online-Tier im Club Penguin zu schenken, können Sie z.B. ein Disney Club Penguin 2"" Mix 'N Match Figurenpaket ($5 für Kinder von 6 bis 12) kaufen, das eine Münze mit einem Geheimcode enthält."	"To buy your child an online pet in Club Penguin, for example, you can get a Disney Club Penguin 2"" Mix 'N Match Figure Pack, $5, for ages 6 to 12) that includes a coin with a hidden code."
"""Die Murks-Maut ist tot"", sagte Parteichef Bernd Riexinger der ""Neuen Osnabrücker Zeitung"" (Montag)."	"""The messed up toll is dead"", Bernd Riexinger, the party leader, told the ""Neuen Osnabrücker Zeitung"" (newspaper) on Monday."
Und nun gibt es sogar diese Statue des weinenden Georgij in San Marino.	And now there is even a statue to crying Georgy in San Marino.
Man habe ihm nur eine Matratze, eine Decke, Flip-Flops, Kleidung und seine Brille erlaubt.	Manning said he was allowed only a mattress, blanket, flip-flops, some clothes and his glasses.
Die Schirmherrschaft haben Bürgermeister Wolfgang Wild und Staatssekretär Albert Füracker übernommen.	Mayor Wolfgang Wild and state secretary Albert Füracker have taken on the sponsorship.
Mit dem Zusammenbruch der amerikanischen Investmentbank Lehman Brothers vor zwei Wochen ist die Kreditvergabe unter den Banken wieder weitgehend versiegt, da die Banken ihre Liquidität horten.	With the collapse two weeks ago of American investment bank Lehman Brothers, the extension of loans among banks has largely dried up again, because banks are hoarding their assets.
Du triffst dich oder stößt auf Personen, Persönlichkeiten, die du manchmal überhaupt nicht kennst, oder sie lassen dich für ein Paar Minuten alleine, um ein Foto machen zu können.	You meet or face people and characters sometimes you even know or persons who bestow you only a few minutes to take the picture.
Laut ihm ist das Etatdefizit zu hoch, was auch die Krise der öffentlichen Finanzen weiter vertieft.	He claims the deficit is too high, which is worsening the public funding crisis.
Zellen, die imstande sind, Entzündungen auszulösen, werden von Zellen ausgeglichen, die die Toleranz fördern und den Körper schützen, ohne empfindliche Gewebe zu schädigen.	Cells that are capable of triggering inflammation are balanced by cells that promote tolerance, protecting the body without damaging sensitive tissues.
Macht hat mich persönlich nie interessiert, aber unter so ungerechten Umständen wie in Ecuador kann diese sozioökonomische Armut nur von der politischen Macht korrigiert werden.	Personally, I've never been interested in power, but in situations as unjust as those in Ecuador, socio-economic poverty can only be corrected by political power.
Er sagte, die einheimische Polizei habe sich bereits früher für das Haus interessiert und das noch keine Anklagen gegen die festgenommenen Männer eingereicht wurden.	He said the house was already of interest to local police and that no charges had yet been filed against the arrested men.
De 29-Jährige hatte im Juli seinen Rücktritt aus dem DFB-Team erklärt und diesen auch damit begründet, dass ihn Grindel nicht gegen rassistische Anfeindungen während der WM verteidigt habe.	The 29-year-old had declared that he quits DFB team in July and explained it with the fact that Grindel did not protect him against racist hostility during the World Cup.
"""Ich bin da ganz unbesorgt und offen. Ich wäre stolz, einem jeden der Fünf das Amt des Parteivorsitzenden zu übertragen."""	"""I have that absolute tranquillity and openness; to anyone of the five I would be proud to give the office of the president of party."""
Der Verkehr wird am Dienstag und am Mittwoch einspurig an der Baustelle vorbei geführt.	Traffic will be diverted past the construction site in a single lane on Tuesday and Wednesday.
"Zu diesem Ergebnis kommt die von CSIC in Zusammenarbeit mit dem Institut für Frauen durchgeführte Studie ""Fruchtbarkeit und Karriere der Frauen in Spanien""."	This has been revealed by a study entitled 'Fertility and work history of women in Spain', developed by the CSIC in collaboration with the Women's Institute.
Seit drei Tagen reißen die Behörden Panamas die 4500 Pflanzen aus und verbrennen sie.	Three days ago the authorities in Panama tore out the 4,500 plants and burnt them.
"""Auf Sylt ist das Angebot an Objekten naturgemäß begrenzt"", heißt es in der Studie - darum also der hohe Preis."	"""On Sylt, the number of properties on offer is naturally limited,"" says a study – hence the high prices."
Bei ihrem erst dritten Auftritt in der europäischen Königsklasse verkauften sich die Münchner lange sehr gut, waren in den entscheidenden Phasen aber einfach nicht abgeklärt genug.	In their first three appearances in the European top flight, the Munich team put in a good performance for long periods, but in the crucial phases were not sufficiently focussed.
Über 10 Jahren lang hat sich bei der Gesellschaft Ceps nichts Ähnliches ereignet, Fehler diese Art sind selten, ergänzte sie.	She added that nothing like this had ever happened in the ten years that Čeps has been operating, and this kind of fault was a one-off.
Jakub erinnerte uns daran, dass Mode Illusion ist und das ein Stylist imstande sein sollte, dies auszunutzen.	Jakub reminded us that fashion is an illusion, and a stylist should be able to use this fact.
Die Bevölkerung schätzt eher die positive Bilanz der Nationalen Sicherheit unter Obama, die Bin Laden ausgeschaltet hat.	The population judges as positive Obama's the balance of national security, which eliminated Bin Laden.
Auf Probleme stoßen Migranten ohne Beruf, Bildung, Sprachkenntnisse und ärztliche Begutachtung.	Migrants without profession, education, who do not know Russian, who do not have a medical certificate start to have problems.
Er hat zwei Fahrspuren im jede Richtung, ein elektronisches Mautsystem und ein komplexes Entlüftungssystem.	It will include two lanes in each direction, an electric toll system and a sophisticated ventilation system.
Die habe sich zwar auf mehr Bauplätze für Einfamilienhäuser konzentriert.	However, they have focused on providing more building sites for detached homes.
Als unglaublich schüchterne 18-Jährige war ich im September 1986 angekommen.	I had gone up in September 1986, a cripplingly shy 18-year-old.
Sein Bruder Christoph, Olympiasieger von 2016, war in der nationalen WM-Ausscheidung gescheitert und konnte sich den Diskus-Wettkampf nur von der Tribüne anschauen.	His brother Christoph, Olympic champion in 2016, had been unsuccessful in the national World Championship qualifier and could only watch the discus contest from the stands.
Louisiana ist einer von 11 Staaten, die ähnliche Gesetze erlassen haben, wobei Gerichte kürzlich solche Maßnahmen in Alabama und Mississippi für nicht verfassungsgemäß erklärt haben.	Louisiana is among 11 states that have passed similar laws, with courts recently ruling unconstitutional such measures in Alabama and Mississippi.
Die Kandidatinnen defilieren in traditionellen Trachten und nicht zu vergessen, im Badeanzug.	Candidates will parade in traditional outfits and, of course, in swimsuits.
Wäre es nicht romantisch, wenn Ihr zukünftiger Ehepartner zufällig in das gleiche Studentenwohnheim einziehen würde?	Wouldn't it be romantic if your future spouse happened to move into the same hall as you?
Der neueste Katalog von Rotationsraten weist darauf hin, dass sich massivere Sterne langsamer drehen als weniger massive Sterne.	The latest catalog of spin rates suggests more massive stars spin more slowly than less massive stars.
VW hat die Garantie übernommen, dass bei Kraftstoffverbrauch, CO2-Emissionen oder Motorleistung nach der Umrüstung keine Verschlechterungen stattfinden und alle typgenehmigungsrelevanten Fahrzeugwerte unverändert Bestand haben.	VW took on the guarantee that fuel consumption, CO2 emissions or motor performance would not get worse as a result of the modification, and all vehicle values relevant to type approval would remain unchanged.
Wir benötigen einen kulturellen Nährboden, denn zum Beispiel haben wir mittlerweile mehr Schriftsteller als Leser, und das ist doch nicht richtig.	We need cultural bedrock, but we now have more writers than readers. This is wrong.
Schmidt-Degenhard hat die sogenannte oneiroide Erlebnisform erforscht, eine besondere Form des traumartig veränderten Wachbewusstseins.	Schmidt-Degenhard has researched the so-called oneiroid experience, a particular form of conscious conditions which are warped like dreams.
Obwohl Australien eine der geringsten Raucherquoten der Welt aufweist und die Änderungen sich nur geringfügig auf die Gewinne der multinationalen Konzerne auswirken werden, erwägen andere Länder bereits ähnliche Schritte.	While Australia has one of the world's lowest smoking rates and the changes will have little impact on multinationals' profits, other countries are considering similar steps.
