source_de	target_en
"Also, wenn Sie versuchen, etwas anderes zu tun - dies sind zwei spontan genannte Beispiele, bei denen Sie eigentlich nur das imitieren, was bereits auf dem Markt ist"", sagte Mr Bingham."	"So, if you're trying to do something different - those are two examples from the top of my head where you're actually just mimicking what is already on the market,"" Mr Bingham said."
Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.	Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.
"Daniel Fernandes, einer der vielen Urlauber, die Videos über den dramatischen Fly-By in den sozialen Medien posteten, sagte: ""Es flog zweimal wirklich sehr tief vorbei und es gab einen Moment, als es so aussah, als würde es abstürzen."""	Daniel Fernandes, one of several holidaymakers who posted videos of the dramatic fly-by onto social media, said: 'It passed really low twice and there was a point when it looked like it was going to crash.'
Für mich war es nicht möglich, den Augenblick zu sehen.	For me it was not possible to see the moment.
Die UBS ging in der Finanzkrise fast bankrott und schlittert seither von einer Krise in die nächste.	UBS almost went bankrupt during the financial crisis and has been struggling from one crisis to the next ever since.
Somali wurde als führender militärischer Planer der Al Kaida beschrieben, der Operationen terroristischer Gruppen außerhalb der Region Afghanistan-Pakistan leitete.	Somali was described as a senior al-Qaeda military planner who ran the terrorist group's operations outside the Afghanistan-Pakistan region.
In mehreren Fällen legte er in letzten Jahr Berufungen gegen einige Bauverfahren ein, für die Rücknahme seiner Berufungen forderte er von den Investoren Geld zu seinen Gunsten, sagte dieLeitmeritz-Polizeisprecherin, Alena Romova.	Several times during the last year he appealed against certain building permit proceedings, and has then claimed money from investors for retracting the appeal, said Litoměřice police spokeswoman Alena Romová.
Die Berufung eines Spezialermittlers mit der Befugnis, die Zeugen zur Aussage zu zwingen, war eine seiner Hauptempfehlungen.	The appointment of a special prosecutor with the power to force witnesses to testify was one of his key recommendations.
Einige Demonstranten begannen Steine auf Polizei- und Militärposten zu schleudern.	Some protesters started hurling stones at police and military posts.
Unter Tränen beteuert die Schauspielerin daraufhin, wie schockiert sie ist - und sie hält sich die Wange.	In tears, the actress protests about how shocked she is - holding her cheek.
In Neapel benötig man 300-450 Euro für einen Schlafplatz, für ein Zimmer liegt der Preis zwischen 400 und 600 Euro in den teuersten Vierteln, dem Policlinico, Vomero und Colli Aminei.	In Naples 300/450 Euro are required for a bed-space, for a single room one spends 400 to 600 Euro, with the highest prices found in the Policlinico, Vomero, and Colli Aminei areas.
"""Die Kapitalanleger sind nervös und sich nur zu gut des Ansteckungsrisikos bewusst"", erklärt Terry Pratt, institutioneller Broker bei IG Markets, zitiert durch die Presseagentur Reuters."	"""Nervous investors are only too aware of the risk of contagion,"" explains Terry Pratt, an institutional broker at IG Markets quoted by Reuter."
Auf den Märkten schwindet der Vorrat an Grundnahrungsmitteln wie Reis.	The supply of staple foods such as rice is dwindling in the markets.
Der Auftragsbestand in der Transportsparte betrug am 30. September 32,6 Milliarden Dollar und war damit gegenüber dem 31. Dezember leicht erhöht.	The order backlog in the transportation unit was $32.6 billion as of September 30, up marginally from December 31.
"Die Sonde ""Juice"" (Jupiter Icy Moons Explorer) beginnt ihre Reise voraussichtlich 2022."	"The ""Juice"" (Jupiter Icy Moons Explorer) probe is planned to begin its journey in 2022."
Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).	This is almost ten times as many as in Germany, although with a population of 82 million people, Germany has a much higher number of residents than South Africa (50 million).
"In einer Autobiografie äußerte Henrik über die ersten Jahre in Dänemark: ""Wenige Monate nach meiner Ankunft wurde alles, was ich tat, kritisiert."	"In an autobiography, Henrik commented on his first years in Denmark: ""A few months after my arrival, everything that I did was criticised."
LaShawn Merritt (200, 400, 4x400-m-Staffel/USA): Der Peking-Olympiasieger und zweimalige Weltmeister über 400 m, war 2010 positiv getestet und 21 Monate gesperrt worden.	LaShawn Merrit (200, 400 4x400m relay/USA): Champion at the Beijing Olympics and two-time 400m World Champion, Merrit tested positive in 2010 and was banned for 21 months.
Sein rechter Vorderfuß liegt an seiner Seite, seine fünf Finger sind nach oben gespreizt.	Its right forefoot lies by its side, its five digits splayed upward.
Normalerweise nehmen die St. Goarer Investitionsvorhaben von Gewerbetreibenden mit Kusshand an - gilt doch gerade der Einzelhandel in der Kernstadt als deutlich ausbaufähig.	Normally the people of St. Goarer are happy to accept investment from businesses - but retail in the core of the city is clearly capable of developing itself.
In München sind laut einer Sprecherin der Flugauskunft-Zentrale bereits einige Annullierungen gemeldet.	In Munich, a spokeswoman for the flight information centre announced that some cancellations had already been made.
"Der Staat solle auch, so steht es im Entwurf, ""das wahre Wesen der ägyptischen Familie"" schützen ""und ihre Moral und ihre Werte fördern""."	"According to the draft, the state should also protect ""the true character of the Egyptian family, and promote its morals and values."""
Arsenal-Manager Arsene Wenger, dessen Verein im Besitz eines amerikanischen Sport-Tycoons ist, teilt die Vorbehalte von La Liga gegen einen Staat, der einen Verein finanziert.	Arsenal manager Arsene Wenger, whose club is owned by an American sports tycoon, shares La Liga's reservations about a state funding a club.
"Angesichts all dessen wäre es schlicht übertrieben, von einer ""Rebellion der Massen"" zu sprechen."	"In face of all this, talking about a""rebellion of the masses» as being the order of the day may be frankly exaggerated."
Einige Talbewohner rückten sich Sonnenstühle zurecht, andere setzten sicherheitshalber Sonnenbrillen auf.	Some valley residents lay back on sun loungers, while others safely put on their sunglasses.
Die Finanzierung für einen Zeitraum von vier Jahren wurde nach Regierungsberatungen mit dem unabhängigen tasmanischen Abgeordneten Andrew Wilkie beschlossen.	The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie.
Sollte das Gericht sie vorladen, so würde sie sich weigern zu gehen, sagte sie.	If the court summoned her, she said, she would refuse to go.
Der Zinssatz von Duncans RBS-Hypothek hat sich während dieser Zeit nicht geändert, was nahelegt, dass die gesamte Erhöhung zur Finanzierung der Geldaufnahme von 75.000 Pfund (85.000 Euro) diente.	The interest rate on Mr Duncan’s RBS mortgage did not change in that time, suggesting that all the increase was to fund the £75,000 borrowing.
Nachdem er versichert, dass Sabadell auch eine vorübergehende Schließung der Märkte überleben könne, entkräftet er das Argument einiger Banker, die bereits eine neue Liquiditätskrise prophezeien.	After assuring that Sabadell can survive the temporary closing of the markets, he pays attention to which some bankers already predicted as a new crisis of liquidity.
Über Kalender, Puzzles, Bücher für Gross und Klein, T-Shirts, Plüschtiere und Uhren finden seine drolligen Figuren weiterhin viel Verbreitung weltweit.	On calendars, puzzles, books for young and old, t-shirts, soft toys and clocks, his whimsical figures are still disseminated widely around the world.
Brüssel hatte das unabhängige wissenschaftliche Komitee angesichts der verbreiteten Nutzung der tragbaren Musikgeräte unter Jugendlichen beauftragt.	Brussels had asked the independent scientific Committee to examine the problem, seeing the widespread use of portable musical players and the increase in the number of young people exposed to the noise they generate.
Ich habe die Farbe Rot als Modedesigner gewählt, der sich mit der Optik und dem Image auseinandersetzt.	- I chose the colour red as a fashion designer engaged in look and image.
Ich glaube, es ist denkbar, dass diese Daten zum gegenseitigen Nutzen verwendet werden.	I think it's conceivable that these data are used for mutual benefit.
"""Er war ein guter Führer und er hat sich um seine Leute gekümmert"", sagte Sreng Kor Ma, 42 Jahre."	"""He was a good leader, and he cared about his people,"" said Sreng Kor Ma, 42."
Im Gegensatz zum Gegenspieler Microsoft, der im Prinzip mit seinem Betriebssystem Windows steht und fällt.	This is how it differs from, for example, its competitor, Microsoft, which basically stands and falls on Windows, its operating system.
"""Aus diesem Grund ist der Schutz durch kriminelle Gangs nicht mehr so gefragt wie früher."""	"""For this reason, protection from criminal gangs is no longer so high in demand."""
Denn das Open Air im Salzwedeler Burggarten soll Helligkeit am Tag und am Abend durch diverse Shows ausstrahlen.	Since the open air castle garden in Salzwedel was supposed to beam out bright lights during the wide range of daytime and evening shows.
Jeden Morgen befasst sich die Streife mit ca. zwölf Straßenhändler, die versuchen, zu Fuß oder auf dem Fahrrad möglichst viele Brötchen und Tofugerichte zu verkaufen, bevor sie fortgejagt werden.	Every morning, the squad faces off against a dozen or so peddlers who dart around on foot or bicycle, trying to sell as many buns or bowls of tofu as possible before they are run off.
Im Jahr 1975 machte sich die Schriftstellerin Alice Walker auf den Weg zu Hurstons namenlosen Grab und begann für die Wiederbelebung ihres Ruhmes zu kämpfen.	In 1975, the writer Alice Walker trekked to Hurston's unmarked grave and began fighting to resurrect her reputation.
Und die widersprüchlichen Reaktionen im ganzen Staat förderten unter örtlichen Beamten einen tiefgreifenden Zwiespalt im Hinblick auf das große grüne Experiment zu Tage.	And the contradictory reactions across the state lay bare a deep ambivalence among local officials about the state's big green experiment.
Für den Anfang kündete gestern an, dass die über 200 regionalen Ratsmitglieder von ERC sich über sein Verbleiben im Amt geheim äußern könnten.	In order to begin, Puigcercós announced yesterday that more than 200 national advisors of ERC could pronounce privately on his continuity.
