source_zh	target_en
这次峰会可谓及时，因为金融稳定性委员会将很快迎来新的领导人，现任主席马里奥·德拉基（Mario Draghi）将于11月出任欧洲央行行长。	The meeting is particularly timely, because the FSB will soon be under new leadership, as its current chairman, Mario Draghi, takes over in November as President of the European Central Bank.
以色列和美国将哈马斯从加沙驱逐出去的努力以及迫使哈马斯接受条件以换取结束对其的国际封锁都彻底失败了。	Israel and the United States failed resoundingly in their attempt to dislodge Hamas from Gaza, or in forcing it to accept conditions for an end to the international boycott.
例如许多学者，专家和实践者都赞同谷歌母公司Alphabet执行主席埃里克·施密特（Eric Sc​​hmidt）的说法，认为技术现象具有人类“无法理解”也不应该去“扰乱”的一系列固有特性。	Many scholars, pundits, and practitioners would agree with Alphabet Executive Chairman Eric Schmidt that technological phenomena have their own intrinsic properties, which humans “don’t understand” and should not “mess with.”
与此同时，对高收入劳动者的工资税上限可能被提高，而针对高收入家庭的扭曲性税收减免（例如相关抵押贷款利率）则会收紧。	At the same time, the cap on payroll taxes for upper-income workers could be raised, and distorting tax deductions, like that for mortgage interest, could be tightened for upper-income households.
内部的单一市场对欧盟得以成为全球最繁荣区域至关重要，而在环境可持续发展方面欧盟在世界上也扮演着领导角色。	The single market has been crucial to making Europe one of the most prosperous places on the planet. And the EU has been a global leader on environmental sustainability.
如果认识正确，同时致力于根本性、哪怕是渐进的变化，数字平台的社会和政治影响力可以创造 — — 或至少是改善当今陷入困境的民主体制的安全环境。	With the right insights, and a commitment to fundamental, if incremental, change, the social and political impact of digital platforms can be made safe – or at least safer – for today’s beleaguered democracies.
随着该国本土研发能力 — — 更不用说技术吸收 — — 的大幅提升，几乎没有必要继续去保护中国的所谓“新生”产业。	With the country’s capacity for indigenous R&D – not to mention technological absorption – having progressed substantially, there is little need to continue protecting Chinese “infant” industries.
但事实上核事务只是双方���以对峙合理化的工具，伊朗领导人用它来向国内听众煽动核爱国主义情绪，而美国人则借此向国外听众宣扬核浓缩威胁论。	Indeed, the nuclear issue has served to rationalize the face-off, with Iran’s leaders playing to their domestic audience by whipping up nuclear nationalism and the US playing to the international audience by harping on the proliferation threat.
而事实上在陈水扁的政策之下，台湾社会几近分裂，变成一个“本地”和“非本地”华人互相视为潜在敌人的社会。	Indeed, under Chen’s policy, Taiwan nearly became a rigidly divided society, where “local” and “not native” Chinese lived as potential enemies.
尽管朴槿惠的北京之行并没有完全弥合中国和韩国关于朝鲜核问题的分歧，但的确为两国政府跟紧密的合作做了铺垫。	Though Park’s visit to Beijing has not closed the gap between the Chinese and South Korean approaches to the North Korean nuclear issue, it does seem to have prepared the ground for closer coordination between the two governments.
而在2009年，随着全球危机的蔓延，却很难区分赢家和输家；每个人似乎都是输家，即使有些国家比其它国家受到的影响更大。	Everyone seems to be a loser, even if some are more affected than others.
通过制定明智、全面、明确的策略，私人公司不但能因为自己的努力而获得赞誉；还能助力政府为SDG建立现实的预算和明确的融资计划。	By creating smart, comprehensive, and clearly defined strategies, private companies can not only get credit for their efforts; they can also help governments to establish realistic budgets and clear financing plans for the SDGs.
可以效仿的榜样很多：迪拜、新加坡、泰国、马来西亚、墨西哥、印度尼西亚和韩国都是非洲人民所景仰的成功实现转型的经济体。	There are plenty of models to follow: Dubai, Singapore, Thailand, Malaysia, Mexico, Indonesia, and South Korea are all admired by Africans as economies that managed to transform themselves.
中国上升的贸易顺差让某些观察家呼吁对人民币重新估价，以便修正他们所认为的中国在国际市场中维持的不公平的竞争优势。	China’s rising trade surplus has led some observers to call for a revaluation of the renminbi to correct what they see as an unfair competitive advantage that China maintains in international markets.
