source_zh	target_en
详情请洽Broddi Sigurdarson先生(电话:1 (917) 367-2106; 电子邮件:sigurdarson@un.org)。	For further information please contact Mr. Broddi Sigurdarson (tel. 1 (917) 367-2106; e-mail sigurdarson@un.org).
特邀民间社会代表:Mervat Rishmawi、Mary Jean Real、Alexis Corthay和Pepe Julian Onziema。	(e) Invited members of civil society: Mervat Rishmawi, Mary Jean Real, Alexis Corthay and Pepe Julian Onziema.
"""回顾其2010年12月20日第65/178号、2011年12月22日第66/220号和2012年12月21日第67/228号决议,"	"""Recalling its resolutions 65/178 of 20 December 2010, 66/220 of 22 December 2011 and 67/228 of 21 December 2012,"
43. 在提交的坦桑尼亚2005年国别业务行动计划中,分办事处建议将Kigoma办事处由实地办事处升格为办事分处,将Kasulu办事处降为对新设立的Kigoma办事处负责的实地办事处。	43. In the 2005 COP - submission for Tanzania, the BO proposed to upgrade Kigoma office from FO to SO and downgrade the office in Kasulu to a FO reporting to the new SO in Kigoma.
议程项目58:消除贫穷和其他发展问题(续)(A/62/155、A/62/371、A/62/372、A/62/486和A/62/488)	Agenda item 58: Eradication of poverty and other development issues (continued) (A/62/155, A/62/371, A/62/372, A/62/486 and A/62/488)
1 D-2、1 D-1、36 P-5、157 P-4、99 P-3、6 P-2/1、3 GS(PL)、25 GS(OL)、150 SS、369 LL	1 D-2, 1 D-1, 36 P-5, 157 P-4, 99 P-3, 6 P-2/1, 3 GS (PL), 25 GS (OL), 150 SS, 369 LL
对一名前任情报机构头目Asadullah Sarwary进行了审判,并于2006年2月将其判处死刑。	Asadullah Sarwary, a former intelligence chief, was tried and sentenced to death in February 2006.
Document d'information et de sensibilisation sur la convention sur les Changement Climatiques	Document d'information et de sensibilisation sur la convention sur les Changement Climatiques
* El-Safi、Hashem Abuzeid,1989年,《阿拉伯世界的文盲现象》,阿拉伯思考论坛,安曼,第161、162、183、184和185页。	* El-Safi, Hashem Abuzeid, 1989, Illiteracy in the Arab World, Arab Thought Forum, Amman, pp. 161, 162, 183, 184 and 185.
Oono M.和 Kaneda M.的专著, 1997年, 《采用加氢催化和叔丁氧钾工艺在标准规模的工厂中完全销毁多氯联苯》,有机卤素化合物,31, 第405–409页。	Oono M. and Kaneda M., 1997, Complete destruction of PCBs by a catalytic hydrogenation and tBuOK method in a bench scale plant, Organohalogen Compd. 31, pages 405 - 409.
(j) 仲裁庭判给利息的权力(A/CN.9/460,第101-106段;A/54/17,第367-369段);	Power by the arbitral tribunal to award interest (A/CN.9/460, paras. 101-106; A/54/17, paras. 367-369);
K.Wallman,S.Evinger,J.Steven Landefeld,Rosemary Marcuss,Katrina	Ireland United States of K. Wallman, S. Evinger, J. Steven Landefeld,
索赔人名称: International Islamic Charitable Organization	Claimant’s name: International Islamic Charitable Organization
判例514:- 加拿大:不列颠哥伦比亚省最高法院(Halfyard J.),Powerex公司诉Alcan 公司(2003年7月10日)	Case 514: - Canada: British Columbia Supreme Court (Halfyard J.), Powerex Corp. v. Alcan Inc. (10 July 2003)
如A/60/6(Income sect.2)表IS2.1和IS2.2指出,2006-2007两年期一般收入估计数总额为21 074 300美元,比2004-2005两年期估计数24 009 500美元减少了2 935 200美元。	As indicated in A/60/6 (Income sect. 2), tables IS2.1 and IS2.2, the estimate of total general income for the biennium 2006-2007 amounts to $21,074,300, a decrease of $2,935,200 from the estimate of $24,009,500 for 2004-2005.
449. 据报告,Sotero Etxandi1995年2月27日在Nafarroa,Arraioz镇被国民卫队逮捕。	449. Sotero Etxandi was reportedly arrested on 27 February 1995 by the Civil Guard in the town of Arraioz, Nafarroa.
因此,Encarnación Sánchez Linares请求行政法院和穆尔西亚高级法院行政庭采取临时保护措施。	As a consequence, Encarnación Sánchez Linares requested the Administrative Court and the Administrative
中国(2011年)、印度* (2009年)、印度尼西亚* (2009年)、伊朗伊斯兰共和国* (2009年)、日本(2011年)、大韩民国(2011年)、沙特阿拉伯* (2009年)、泰国(2011年)、阿拉伯联合酋长国* (2009年)	China (2011), India* (2009), Indonesia* (2009), Iran (Islamic Republic of)* (2009), Japan (2011), Republic of Korea (2011), Saudi Arabia* (2009), Thailand (2011), United Arab Emirates* (2009)
参与STAMINA项目(PDCTM1999MAR15255) -- -- 研究亚速尔群岛地质构造和岩浆相互作用(2001-2005年)	Participation in the STAMINA project (PDCTM1999MAR15255) -- Study of Tectonic and Magmatic Interactions in Azores (from 2001 to 2005)
韦斯大鼠(60/性别/剂量)通过饮食给药,剂量为0、0.3、0.9或2.6毫克/千克体重/天(相当于百万分之0、5、15、45),为期两年。	Wistar rats (60/sex/dose) were administered dietary levels of 0, 0.3, 0.9 or 2.6 mg/kg bw/day (0, 5, 15, 45 ppm) for two years.
乌兹别克斯坦未成为缔约国的核心条约:《公民权利和政治权利国际公约第二项任择议定书》、《消除对妇女一切形式歧视公约任择议定书》、《禁止酷刑和其他残忍、不人道或有辱人格的待遇或处罚公约任择议定书》、《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》、《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》、《保护所有移徙工人及其家庭成员权利国际公约》、《残疾人权利公约》、《残疾人权利公约任择议定书》和《保护所有人免遭强迫失踪国际公约》。	Core treaties to which Uzbekistan is not a party: ICCPR-OP2, OP-CEDAW, OP-CAT, OP-CRC-AC, OP-CRC-SC, ICRMW, CPD, CPD-OP and CED.
消除国际恐怖主义的措施(A/64/37、 A/64/161 和 A/64/161/Add.1) [106]	Measures to eliminate international terrorism (A/64/37, A/64/161 and A/64/161/Add.1) [106]
特别是在广播行业,全体员工中有53%为女性,从事技术性工作的员工中女性占51%,领导成员中妇女占57%。	They predominate in radio with 53% of staff, 51% of technicians and 57% of managerial staff.
通过与警察总局局长和武装部队指挥员的会谈,工作组成员感到,为防止失踪事件和在拘留中其他侵犯人权现象的发生作出的这项重要规定,似乎并不是每个人都知道的。	In their discussions with the Inspector General of Police and the
另见例如第1674(2006)号决议,第19段;第1591(2005)号决议,序言部分第10段;第1545(2004)号决议,序言部分第8段;第1468(2003)号决议,第2段;和第1325(2000)号决议,第10段。	See also, for example, resolutions 1674 (2006), para. 19; 1591 (2005), tenth preambular para.; 1545 (2004), eighth preambular para.; 1468 (2003), para. 2; and 1325 (2000), para. 10.
"Ten Years of Constitutional Development in Latvia after the Renewal of Independence. ""The Constitutional Revision in Today's Europe"". London, Esperia Publications Ltd., 2002, pp. 309-318."	"Ten Years of Constitutional Development in Latvia after the Renewal of Independence. ""The Constitutional Revision in Today's Europe"". London, Esperia Publications Ltd., 2002, pp. 309-318."
H. 特别保护措施(《公约》第22条、第30条、第32-36条、38-40条和37条(b)-(d)项)	H. Special protection measures (arts. 22, 30, 32 - 36, 38 - 40 and 37 (b)-(d) of the Convention)
摘要编写人:国家通讯员A. S. Komarov,以及A. I. Muranov和D. L. Davydenko	Abstract prepared by A. S. Komarov, National Correspondent, and A. I. Muranov and D. L. Davydenko
11月24日:军事法院要求对Tshikombo Mandjika、Ngoie wa Mulango、Beya Mulumba、Mikobi Bope和Kasongo Dibwe判处死刑,认定他们分别犯有叛国罪、谋杀罪和合谋罪。	24 November: the Military Court asked for the death penalty against Tshikombo Mandjika, Ngoie wa Mulango, Beya Mulumba, Mikobi Bope and Kasongo Dibwe, who were found guilty of treason, murder and conspiracy, respectively.
[其它文件:A/C.1/62/1、A/C.1/62/2、A/C.1/62/CRP.2、A/C.1/62/CRP.3、A/C.1/62/CRP.4、A/C.1/62/INF.1和A/C.1/62/INF.2]	[Other documents: A/C.1/62/1, A/C.1/62/2, A/C.1/62/CRP.2, A/C.1/62/CRP.3, A/C.1/62/CRP.4, A/C.1/62/INF.1 and A/C.1/62/INF.2]
此外,还在另外一份文件 (HSP/GC/20/INF/8XXX)中对这两项全球运动的开展情况进行了一项外部评价。	An external evaluation of the campaigns is reported in a separate document (HSP/GC/20/INF/8XXX).
WV World Vision, Middlesex, United Kingdom of Great Britain and Northern Ireland.National Human Rights Institutions	WV World Vision, Middlesex, United Kingdom of Great Britain and Northern Ireland.National Human Rights Institutions
日本航空和航天科学协会和日本宇宙开发事业团将于1995年7月开始对一个地球静止轨道卫星进行初步共同研究,以探测地球静止轨道上的空间碎片。	JSASS and NASDA will start the preliminary joint studies on a GEO satellite to detect space debris in GEO in July 1995.
(g) 关于将盗用身份定为刑事犯罪的法律方法的会议室文件(E/CN.15/ 2009/CRP.13);	(g) Conference room paper on legal approaches to criminalize identity theft (E/CN.15/2009/CRP.13);
His Holiness Pavle,Patriarch of the Serbian Orthodox Church	His Holiness Pavle, Patriarch of the Serbian Orthodox Church
特别回顾其2002年5月22日第56/225 B号决议和2002年12月11日第57/129号决议,	Recalling in particular its resolutions 56/225 B of 22 May 2002 and 57/129 of 11 December 2002,
具体目标5:降低孕产妇死亡率;(一) 为22 629人提供产前护理;(二) 为17 892人提供计划生育服务;(三) 为61 043人提供到诊所就诊的机会;(四) 为14 004人开展提高认识的教育活动。	Target 5: Reduce Maternal Mortality; (i) Pre-natal care 22,629; (ii) Family Planning 17,892; (iii) Access to Clinics 61,043; (iv) Educational Awareness 14,004
* 为13 000名军警人员支付款项(联刚稳定团3 391人、南苏丹特派团1 064人、达尔富尔混合行动8 319人和联阿安全部队226人)	:: Payment of 13,000 uniformed personnel (3,391 from MONUSCO, 1,064 from UNMISS, 8,319 from UNAMID and 226 from UNISFA)
会议以鼓掌方式选举Eduardo Ulibarri Bilbao先生阁下(哥斯达黎加)担任会议主席。	H.E. Mr. Eduardo Ulibarri Bilbao (Costa Rica) was elected as Chair of the Meeting, by acclamation.
联合国大学东京中心;联合国大学吉隆坡中心;联合国大学欧洲分部副校长(联合国大学欧洲分部,波恩);联合国大学驻联合国办事处(联合国大学纽约办事处,纽约);联合国大学驻教科文组织办事处(巴黎)。	UNU Centre/Tokyo; UNU Centre/Kuala Lumpur; UNU Vice-Rectorate in Europe (UNU/ViE, Bonn); UNU Office at the United Nations (UNU/ONY, New York); UNU Office at UNESCO (Paris)
"571(ST-1)的""UN""栏中将""7.2.3.1.2""改为""5.3.2.1.1和5.3.2.1.2""。"	"Replace ""7.2.3.1.2"" with ""5.3.2.1.1 and 5.3.2.1.2"" in column ""UN"" for 571 (ref ST-1)."
判例1404:《销售公约》第1(1)(b)条、第6条、第31(a)条、第32(2)条、第36条、第66条、[第67(1)条] -- 瑞士:沃州州法庭,编号:CA99.000456(232/00/JGE)(2000年5月26日)	Case 1404: CISG 1(1)(b); 6; 31(a); 32(2); 36; 66; [67(1)] - Switzerland: Vaud Cantonal Court; CA99.000456 (232/00/JGE) (26 May 2000)
Ms. Marianne Van Dijk, Ms. Ilonka Schut, Mr. G.J. Van Den Hoek, Mr. Hans Thoolen.	Ms. Marianne Van Dijk, Ms. Ilonka Schut, Mr. G.J. Van Den Hoek, Mr. Hans Thoolen.
22. 工作组第二十届会议(2011年12月12日至16日,维也纳)和第二十一届会议(2012年5月14日至18日,纽约)继续开展这项工作。	The Working Group continued its work at its twentieth (Vienna, 12-16 December 2011) and twenty-first (New York, 14-18 May 2012) sessions.
Holm-Nielsen, Lauritz B:《为发展而促进科学和技术:世界银行的千年科学倡议》,见网站http://www1.worldbank.org/ education/tertiary/documents/ Wellcome20% MSI20% paper.pdf。	"Holm-Nielsen, Lauritz B. ""Promoting science and technology for development: The World Bank's Millennium Science Initiative"" at http://www1.worldbank.org/education/tertiary/documents/Wellcome%20MSI%20paper.pdf"
此外,女性贷款平均额呈下降趋势,从2011年的377 690非洲法郎降至2012年6月30日的283 700非洲法郎。	Women's average credit has been declining, from CFAF 377,690 in 2011 to CFAF 283,700 as at 30 June 2012.
"请求指出,这些""危险地带""属于该国的4个地区:Tarapaca (1)、Antofagasta (13)、Valparaiso (1)和Metropolitana (1)。"	"The request indicates that these ""dangerous areas"" are located in 4 regions of the country: Tarapaca (1), Antofagasta (13), Valparaiso (1) and Metropolitana (1)."
41. 劳工组织合作社处制作了一部国际合作社年官方电影,在合作社年开幕式上放映,并有英文、法文和西班牙文版本。	41. An official International Year of Cooperatives film was produced by the ILO Cooperative Branch.
:: Mediation by His Holiness the Pope concerning the Southern Region (Argentina/Chile), 1979-1985.	:: Mediation by His Holiness the Pope concerning the Southern Region (Argentina/Chile), 1979-1985.
4月2日,一名平民在阿拉伯Salim和El Louaize之间的公路上被国防军/事实上的部队的枪火击中身亡。	On 2 April, a civilian was killed by IDF/DFF fire on the road between Aarab Salim and El Louaize.
此后,一项长期的妇女发展计划 (1982-2001年)得以制定,并在第五个国民经济与社会发展计划(1982-1986年)和第六个国民经济与社会发展计划(1987-1991年)中作为制定一项五年妇女发展计划的框架。	Thereafter, a long-term Women's Development Plan (1982-2001) was formulated and used as a framework for developing a Five-Year Women's Development Plan in the Fifth NESDP (1982-1986) and Sixth NESDP (1987-1991).
228. Hidrogradnja要求赔偿2,203,315美元,以补偿对Bechtel 和 Enka的付款。	Hidrogradnja requests compensation in the amount of US$2,203,315 for payments to Bechtel and Enka.
25. Ferrari女士(圣文森特和格林纳丁斯)、Wolfe先生(牙买加)和Zinsou先生(贝宁)退下。	25. Ms. Ferrari (Saint Vincent and the Grenadines), Mr. Wolfe (Jamaica) and Mr. Zinsou (Benin) withdrew.
170 美洲人权法院,Awas Tingni案,2001年8月31日发布的判决摘要和命令,Series C,第79号,第6段。	170 IACtHR, Awas Tingni Case, judgement summary and order issued on 31 August 2001, Series C, No. 79, par. 6.
Llei de garantia dels drets de les persones amb discapacitat(2002年10月17日《残疾人权利保障法》);	(iv) Llei de garantia dels drets de les persones amb discapacitat (Act [of 17 October 2002] Guaranteeing the Rights of Persons with Disabilities);
BRA ZWE、 SYC、 CHN、 IND、 COL、 LKA、 JOR、 KEN、 PAK、 SDN、 MAR、 BDI、 LBN、 GEO、 SLV、 ECU、 ATG、 BWA、 MNG、 SLV	BRA ZWE, SYC, CHN, IND, COL, LKA, JOR, KEN, PAK, SDN, MAR, BDI, LBN, GEO, SLV, ECU, ATG, BWA, MNG, SLV
或联系Amy Muedin女士 (电话 1 (212) 681-7000, 分机 212; 电子邮箱amuedin@iom.int))。	or contact Ms. Amy Muedin (tel. 1 (212) 681-7000, ext. 212; e-mail amuedin@iom.int).]
芬兰竞争署的专家作为专题小组成员参加了在俄罗斯联邦(2000-2001年)以及在拉脱维亚(2002年)举行的经合组织研讨会。	Experts from the FCA participated as panellists in OECD seminars in the Russian Federation (2000-2001) and Latvia (2002).
