source_zh	target_en
但阿巴斯外交策略最大的失败之处是，即使成功了也看不到有形的好处，这会损害他在巴勒斯坦人心中的信誉，加强哈马斯的政治影响力。	But the ultimate failure of Abbas’s diplomatic strategy – the absence of tangible benefits even if it succeeds – will damage what is left of his credibility among the Palestinians and strengthen Hamas’s political clout.
现在的情况是，普京已经牢牢掌握了在这个国家占压倒地位的统一俄罗斯党，决定作为这个党名列首位的候选人参加11月份的议会选举。	As it happens, Putin is now entrenching the already dominant United Russia party by his decision to head the party’s candidate list in December’s parliamentary election.
现在还不太可能知道像文特尔的JCVI-syn 3.0这样的合成有机物还是基因编辑技术将主导生物技术的商业应用 — — 或者实质上这两种方法都将被其他某种方法所取代。	It is impossible to know whether synthetic organisms like Venter’s JCVI-syn 3.0 or gene-editing techniques will prove to be commercially dominant in biotechnology – or indeed whether some other method will supplant both.
除了那些部分或完全受到海平面上升的威胁国家，全球气候变暖还将主要影响沙漠带和那些地区已经岌岌可危的水供应。	Apart from those countries that are threatened – partly or completely –by rising sea levels, global warming will primarily affect the desert belts and their already precarious water supplies.
这一合并的支持者们认为这将会提高俄国飞机产业的效率，而且，通过降低成本，可以让俄国飞机对外国买家更具有吸引力。	Proponents of the merger believe it will improve the efficiency of the Russian aircraft industry and, by lowering costs, make Russian planes more attractive to foreign buyers.
1USG、1D-2、4D-1、9P-5、16P-4、14P-3、5P-2/1、2GS(OL)、23LL	1 USG, 1 D-2, 4 D-1, 9 P-5, 16 P-4, 14 P-3, 5 P-2/1, 2 GS (OL), 23 LL
Maryland Wood Processing Industries公司的主管参与了军火和弹药的走私。	The leadership of Maryland Wood Processing Industries was implicated in smuggling arms and ammunitions.
290. 埃及Al-Jumhuriyya报记者Muhammad al-Fawwal -- -- 2012年2月23日	Egyptian newspaper Al-Jumhuriyya, journalist Muhammad al-Fawwal -- 23 February 2012
去年，由于这些机构从他们冒险和激进的商业策略“挣来”的巨额利润，五大投行的雇员拿到的奖金累计超过了360亿美元。	Collectively, their employees shared more than $36 billion dollars in bonuses last year, thanks to the huge profits these institutions “earned” on their risky and aggressive business strategies.
随着银行被鼓励放松贷款标准，特别是对中产阶级家庭的贷款标准，住宅建设和债务融资消费的回升间更进一步刺激增长。	As banks are encouraged to loosen lending standards, especially for middle-income households, an upswing in residential construction and debt-financed consumption should add further growth impetus.
2004-2005两年期顾问每日平均费用为143.60美元(比2002-2003两年期增加10.70美元),而个人订约人每日平均费用为96.70美元(比2002-2003两年期增加25.40美元)。	The average daily cost of a consultant in 2004-2005 was $143.60 ($10.70 more than in 2002-2003), while an individual contractor cost on average $96.70 per day ($25.40 more than in 2002-2003).
去年12月议定的巴黎协定是一项重大成就，是为了应对我们的未来福祉和繁荣所面临的最危险、最复杂的威胁而做出的前所未有的政治团结表现。	The Paris agreement, concluded last December, was a major accomplishment and an unprecedented display of political unity in the effort to tackle one of the most dangerous and complicated threats to our future welfare and prosperity.
国际制度没能有效地解决中东核问题的主要原因是俄罗斯－美国的分歧，而刚愎自用的美国策略是造成这一分歧的主要原因。	The international system’s failure to address effectively the nuclear issue in the Middle East stems mostly from the Russia-US divide, to which wrongheaded American strategy has contributed mightily.
Yusmani Rafael Álvarez Esmori和Yasmín Conyedo Riverón	Yusmani Rafael Álvarez Esmori and Yasmín Conyedo Riverón
沙特阿拉伯 Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq	Saudi Arabia Omar Mohammed Kurdi, Abdulrahim Al-Ghamdi, Abdullah Abdulrahman Al-Yousef, Saleh Abdullah Al-Ghamdi, Hamad S. Al-Natheer, Saad bin Yahya Khwaji, Mohammed Al Mehizea, Majed AbdulMohssen Al Hamid, Ahmad Mohammed AlKhwaiter, Saud Al-Mutlaq
4. 2002年12月2日A/AC.105/788号文件和2004年11月23日A/AC.105/832号文件中详细阐述了芬兰的空间活动。	4. Finland's space activities are described in detail in documents A/AC.105/788 of 2 December 2002 and A/AC.105/832 of 23 November 2004.
20. 在Darayya镇Abu Sulaymanal-Dayrani清真寺附近发现了1名20几岁男子的尸体。	20. In the town of Darayya, the body of a man in his 20s was found near the Abu Sulayman al-Dayrani mosque.
但是九十年代出现了巴尔干危机，最终人们意识到只有美军才能阻止塞尔维亚总统米洛塞维奇对科索沃的种族清洗。	But then came the Balkans crises of the 1990s, culminating in the realization that only American military power could put a stop to Serbian President Slobodan Milosevic’s ethnic cleansing of Kosovo.
但节俭的德国储户 — — 家庭、银行和保险公司 — — 对欧洲央行从他们（以及其他欧元区核心国）身上征税补贴欧元区外围饱受诘难的不知节制的花钱大户和借款人十分愤怒。	But Germany’s thrifty savers – households, banks, and insurance companies – are furious about ECB policies that tax them (and others in the eurozone core) to subsidize the eurozone periphery’s alleged reckless spenders and debtors.
"""La situation des violences sexuelles basées sur le genre en République du Congo"",Les OSC: en route pour Kampala!,Kampala,2011 ""L'Historicité du genre"",Café du savoir,Brazzaville,2012"	"""La situation des violences sexuelles basées sur le genre en République du Congo"", Les OSC: en route pour Kampala!, Kampala, 2011 ""L'Historicité du genre"", Café du savoir, Brazzaville, 2012"
洛杉矶—沙特阿拉伯宣布了一项名为《愿景2030 》 （ Vision 2030）的宏大计划，吸引了全世界的注意。	LOS ANGELES – Saudi Arabia has captured the world’s attention with the announcement of an ambitious agenda, called Vision 2030, aimed at overhauling the structure of its economy.
比如说，即使是美国和墨西哥之间轻微的贸易摩擦也会为汽车制造商带来极为高昂的成本，因为某些组件在整个生产过程中会穿越两国边界多达八次。	Even a mild trade tussle between the US and Mexico, for example, could be extremely costly for car manufacturers, given that some components currently cross the US border as many as eight times during the production process.
"""财务和技术支助""方案帮助设计了内罗毕框架,第二届《议定书》缔约方会议启动了该框架,以支持清洁发展机制的能力建设活动。"	FTS helped to design the Nairobi Framework, launched at CMP 2 for capacity-building for the CDM.
因此，我们应该更加相信俄罗斯普京的话，而不是叙利亚总统巴沙尔·阿萨德的话；更相信美国总统特朗普的话，而不是普京的话。	So one should prefer Russian President Vladimir Putin’s account to Syrian President Bashar al-Assad’s, and US President Donald Trump’s account to Putin’s.
死者中包括一名小女孩Yasmin Al-Astal(4岁)、一名男孩Osama Al-Astal(6岁)和Raqiyya Al-Astal(70岁),另有很多伤者。	A small girl, Yasmin Al-Astal (age 4), a boy, Osama Al-Astal (age 6) and Raqiyya Al-Astal (age 70) were among the dead, and many others were injured.
按照官方发展援助的计算,可在2005年和2006年看到援助继续增长的迹象,分别构成国民总收入的0.53%和0.50%。	Continuing aid spikes can be noted in 2005 and 2006, with resp. 0,53% and 0,50% of GNI counted as ODA.
随着特朗普混乱的总统任期的继续展开，有一件事是肯定的：他所引入的任何政策、所采取的任何行动，都将基于深刻的无知乃至元无知（meta-ignorance ） 。	As Trump’s chaotic presidency continues to unfold, one thing that we can know for sure is that any policy he introduces, and any action he takes, will occur against a backdrop of deep ignorance, and even meta-ignorance.
关键在于，将大胆的想法与切实可行、功效卓著的技术联系起来，然后将想法和技术通过大规模公民行动推向前进。	The key is to link a bold idea with a practical and powerful technology, and then to push the idea and technology forward through mass citizen action.
以色列和美国将哈马斯从加沙驱逐出去的努力以及迫使哈马斯接受条件以换取结束对其的国际封锁都彻底失败了。	Israel and the United States failed resoundingly in their attempt to dislodge Hamas from Gaza, or in forcing it to accept conditions for an end to the international boycott.
Mr. Munawar Saeed Bhatti, Ms. Tehmina Janjua, Mr. Syrus Qazi,	Mr. Munawar Saeed Bhatti, Ms. Tehmina Janjua, Mr. Syrus Qazi,
1. 请求听询(A/C.4/54/2, A/C.4/54/3和Add.1-2, A/C.4/54/4, A/C.4/54/5和Add.1-3, A/C.4/54/6, A/C.4/54/7和Add.1)	1. Requests for hearing (A/C.4/54/2, A/C.4/54/3 and Add.1-2, A/C.4/54/4 and Add.1-3, A/C.4/54/5, A/C.4/54/6 and A/C.4/54/7 and Add.1)
大会第三十一至三十九届会议审议了这个问题(第31/191、32/104、33/430、35/113、36/116 A和B、37/13、38/228 A和B、39/239 A和B号决议以及第34/435号决定)。	The Assembly considered this question at its thirty-first to thirty-ninth sessions (resolutions 31/191, 32/104, 33/430, 35/113, 36/116 A and B, 37/13, 38/228 A and B and 39/239 A and B and decision 34/435).
第6235次(2009年12月10日);第6280次(2010年3月4日);第6334次(2010年6月8日);第6335次(2010年6月9日);第6344次(2010年6月28日)	6235 (10 December 2009); 6280 (4 March 2010); 6334 (8 June 2010); 6335 (9 June 2010); 6344 (28 June 2010)
