Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
Es hat die schwarze und hispanische weibliche Anwesenheit an der Spitze dieser Sportart verfestigt.	It also has solidified the black and Latina female presence at the top of this sport.
Und da muss noch das Sieben-Jahres-Budget der EU gebilligt werden, was die Sache gerade wegen der heutigen wirtschaftlichen Situation viel komplizierter macht.	In addition, a new seven-year EU budget needs to be passed, which is very complicated due to the current crisis.
Wir würden uns wünschen, dass auch während und vor allem nach dem Bau der Galerie eine Chance besteht, dieses Angebot aufrecht zu erhalten.	We hope that also while the Galerie is being built, but above all after, there will be the chance to maintain this offering.
Die Zahlen von RP Data belegen, dass die Hauspreise in Sydney im vergangenen Jahr um 16,1 Prozent anstiegen, in Melbourne dagegen um 11,7 Prozent.	The RP Data figures show Sydney home prices rose by 16.1 per cent in the past year, while Melbourne's were up by 11.7 per cent.
Ebenso mache es beispiellose Fortschritte im Bereich der energetischen Nutzung. Die Energiewirksamkeit wurde in den letzten fünf Jahren um zwanzig Prozent erhöht und bis zum Jahr 2020 soll ein Weiteres geschehen, erklärte er.	Also, it efforts without precedent in the use of the energy, in increasing by 20 percent its energy efficiency over the last five years and anticipates to do the same towards year 2020, he added.
Und selbst dann ist nicht klar, ob sie Recht bekommen.	And even then it is not clear whether they will have any rights.
Die Vorsitzende der Fachgesellschaft von praktischen Kinderärzten, Hana Cabrnochova, gibt zu, dass eine freiwillige Impfung ihre Nachteile hat.	The chairwoman of the Professional Society of Paediatricians, Hana Cabrnochová, acknowledges that voluntary vaccinations have their drawbacks.
Die Transaktion ist somit dauerhaft mit der Kette aller anderen Transaktionen verknüpft, und jegliche Modifikation würde den Fingerabdruck ändern.	The transaction is then indestructibly linked to the chain of all the other transactions; any modification would alter the imprint.
Zu den Sicherheitssystemen gehört der City-Notbremsassistent (arbeitet bis Tempo 32), das Kollisionswarnsystem und der Spurhalteassistent.	The safety systems include city emergency braking assistant (functions up to a speed of 32), collision warning system, and the lane departure warning system.
Er versuchte sein Glück auf den Theaterbühnen in New York Anfang der 50er Jahre, danach diente er von 1952 bis 1956 in den Luftstreitkräften in England.	He tried his luck in the New York theatre scene in the early '50s, and later served in the Air Force from 1952 to 1956, in England.
"""Boisheim wehrt sich"" sieht keine rechtliche Voraussetzung für den Bau und hat sich daher an den Landrat gewandt."	"""Boisheim wehrt sich"", sees no legal basis for the construction and has therefore turned to the District Administrator."
Rechtzeitig erkannt, ist die Krankheit heilbar, der Virus kann ausgerottet werden, wodurch die Infektionsgefahr gebannt und der Entstehung von Krebs vorgebeugt wird.	In case of early recognition, the disease can be cured, the virus can be destroyed, thus infectivity ceases and the induction of cancer can be prevented.
"Simone Zimmer: ""Wir kaufen schon seit vielen Jahren fast wöchentlich in der Bauernmarkthalle ein."	"Simone Zimmer: ""We have been shopping almost weekly in the covered market for years now."
Eine Sicherheitslücke bei einer Handy-App hat dazu geführt, dass die persönlichen Daten von Ministern und Abgeordneten der konservativen britischen Tory-Partei am Samstag vorübergehend für Jedermann zugänglich waren.	A security hole in a mobile app led to the personal data of ministers and representatives of the Conservative British Tory party on Saturday being temporarily accessible to anyone.
Auch die Kompetenzen sind zu einem gewissen Maße vergleichbar, wobei Deutschland jedoch ein Bundesstaat ist, d.h. dass es diese Rechnungshöfe auch in den einzelnen Bundesländern gibt - darin unterscheidet sich das deutsche System von unserem.	Powers are also similar to a degree, though of course Germany is organised federally, so these courts of auditors are also at the member state levels - in this respect their system slightly differs from our own.
Wir haben letztes Jahr unsere Hunde verkleidet und waren damit zu meinem Erstaunen nicht allein.	We dressed our dogs up last year and to my amazement we were not alone.
Eine Gruppierung aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als vernünftige Anpassung für Reisende, die heute umfangreich mit Technik ausgestattet wären.	A travel industry group welcomed the changes, calling them common-sense accommodations for a traveling public now bristling with technology.
Die Ankündigung kam zu einer Zeit, als am Donnerstag Kämpfe in der Stadt Safira stattfanden, von der Experten sagen, dass es hier eine Produktionseinrichtung für Chemiewaffen sowie Lagerstätten gebe, wie die in Großbritannien ansässige Syrische Beobachtungsstelle für Menschenrechte mitteilte.	The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.
Aber dieses Mitleid ist absolut überflüssig, weil Menschen mit Behinderungen keine einsamen und verlassenen Wesen sind, die wir bedauern müssten.	But that pity is simply wasted, because handicapped people are not abandoned and suffering beings, who need to be pitied.
Hvar - Flirten, kokettieren, verführen - keine einfachen Aufgaben für unsere Mädchen.	Hvar with its flirting, coquetting, and seduction is not an easy task for our girls.
In Bayern sind die sieben Bezirksregierungen für die Unterbringung von Flüchtlingen zuständig.	In Bavaria, the seven district governments are responsible for providing accommodation for refugees.
Das Vorgehen Coloms ist ein Regierungsakt, der erfolgt, wenn alle gerichtlichen und verfassungsrechtlichen Instanzen zur Verurteilung des ehemaligen Staaatspräsidenten (2000 -2004) ausgeschöpft sind.	What's done by Colom represents an executive process after getting exhausted all legal and constitutional courts to prosecute the ex head of state between 2000 and 2004.
"Südkorea ist eines der am meist ""vernetzten"" Länder, und die Zeitungen berichten regelmäßig von verschiedenen, mit intensiver Internetnutzung verbundenen Ereignissen."	"South Korea is one of the most ""connected"" countries and the newspapers regularly report various facts linked to an intensive use of the Internet."
Doch die Bedenken haben zugenommen, seit Mazanga mit den Worten zitiert wurde, Renamo gebe das Friedensabkommen von 1992 auf.	But concerns have grown after Mr Mazanga was quoted as saying Renamo was abandoning the 1992 peace accord.
Die Erhöhung, die auf diejenigen beschränkt ist, die mehr als 20.000 £ pro Jahr verdienen, wird ungefähr 10 Millionen Arbeiter betreffen.	The increase, limited to those earning more than £20,000 a year, will hit about 10 million workers.
Sie sorgen für Atmosphäre, vor allem aber für die richtige Luftfeuchtigkeit im Literaturgebirge.	These provide atmosphere, but most importantly, regulate the air humidity in the literary mountain range.
"""Wenn es modifizierter Asphalt wäre, würde die Kräfte sich noch besser verteilen"", meinte der Chemieingenieur."	If it were modified asphalt it would spread even better, said the chemical engineer.
Der Marsch zum nächsten Fixstern aber würde noch ein halbes Jahr dauern.	The trek to the nearest fixed star would take another half a year though.
Reisewarnungen werden in der Regel vom Außenministerium für andere Länder ausgestellt, aber in letzter Zeit haben Interessengruppen die Maßnahme als Reaktion auf bestimmte Gesetze und Trends innerhalb der USA eingesetzt.	Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.
Mit ihren 97 Jahren ist sie für diese Breiten noch vergleichsweise jung.	At 97 years old she is still comparatively young for the area.
Wir müssen ununterbrochen überwachen', fährt Dr. Décary fort, bevor sie betont, dass Hema-Quebec neben einer sicheren Versorgung außerdem eine ausreichende Versorgung zur Verfügung stellen muss.	"We must be constantly vigilant, ""continues Dr. Décary before emphasizing that in addition to a secure supply, Héma-Québec must also provide them in sufficient quantities."
"Auch die Unterbringung der 20.000 Flüchtlinge, die am Montag nach Österreich gekommen waren, sei ohne großen Wirbel erfolgt, sagte Konrad und lobte die organisatorische ""Meisterleistung""."	"And the accommodation of the 20,000 refugees who arrived in Austria on Monday happened without any great fuss, said Konrad, praising the organisational ""masterpiece""."
Er gab an, dass ein (e) Mexikaner (in) im Durchschnitt zu 65 Prozent indianisch-amerikanischer, zu 30 Prozent europäischer und zu 5 Prozent afrikanischer Abstammung sei, was sich in den Genen, die mit Diabetes und Übergewicht im Zusammenhang stehen, widerspiegele.	He reported that on average, the Mexican has a 65 percent of American Indian heritage, 30 percent European and five percent African and this condition is reflected in the genes that are associated with diabetes and overweight.
Der Konflikt begann als das Justizministerium im Dezember 2006 neun US Staatsanwälte von ihren Ämtern enthob.	The row began when nine US attorneys were removed from their positions by the US Department of Justice in December 2006.
Die NST ermöglichten es, die Inkubationszeit zu verkürzen, die zwischen dem Zeitpunkt, zu dem die Person infiziert wurde und dem, wenn die ersten Viren durch unsere Techniken im Blut nachgewiesen werden können, stattfindet, erklärt die Spezialistin.	The TAN helped to shorten the silent period, which runs between the time the person was infected and when the first viruses can be detected in the blood by our techniques, the specialist explains.
Die Maßnahme von HP, dem weltweit zweitgrößten PC-Hersteller und einem der größten US-Tech-Unternehmen, ist die neueste in diesem Bereich, die auf der Überzeugung beruht, dass eng fokussierte Unternehmen eine bessere Leistung erbringen.	The move by HP, the world's second-largest PC maker and one of the biggest US tech firms, is the latest in the sector based on the belief that tightly focused firms perform better.
"""Unsere Angelegenheit wird in naher Zukunft von den Gerichten gelöst werden"", schrieb Colin."	"""Our matter will be resolved by the courts in the near future,"" Colin wrote."
Alte Karten aus der Zeit um das Jahr 1600 untermauern diese geschichtlichen Gegebenheiten.	All maps from the time of around 1600 substantiate this historical reality.
