source_zh	target_en
美国总统奥巴马在去年 11 月的首次访华，以及他所表现出的那种卑微而有求于人的形象，更加强了这种当今和未来两大强权之间可能达成协议的印象。	President Barack Obama’s first visit to China last November, in which he accepted the role of pliant suitor at the court of the emperor, strengthened the impression of a deal between today’s great power and tomorrow’s.
尽管我们历尽艰辛为妇女赢得了不少权益，但对于这个她们 — — 以及她们的孩子的健康和发育的关键问题，我们仍然比计划落后了一百年。	Despite hard-won gains for women, we remain a century behind schedule on an issue that is key to their health and development – and to that of their children.
但它也有极限，越过了极限，对央行财务健全性的信心 — — 以及对货币可靠性的信心 — — 就会受到破坏。	But there are limits beyond which confidence in the financial integrity of central banks – and consequently the soundness of money – will be undermined.
中东地区的威胁是巨大的，并且还在上升，全世界的人都在担心极端主义斗士回国以及一直呆在国内的人受恐怖主义影响。	The threat to the region is large and growing, and it menaces people everywhere, as extremist fighters return home and still others who never left are inspired to do terrible things.
发自华盛顿 — — 虽然沙特驻美大使阿德尔·朱拜尔在美国宣称挫败的暗杀阴谋中毫发未伤，但如果这一行动的真正目标并不是朱拜尔，而是为了破坏伊朗总统内贾德的外交政策的话，那么策划者的目的或许已经实现了。	WASHINGTON, DC – Though Saudi Ambassador Adel al-Jubeir is alive and well in Washington, the plot to assassinate him may have succeeded – if its aim was not to kill al-Jubeir, but rather Iranian President Mahmoud Ahmadinejad’s foreign policy.
一个不祥的新词已经悄悄潜入生命科学和生物制药研究 ： “ 生物安全 ” （ biosecirity ） 。	An ominous new word has crept into the life sciences and biomedical research: “biosecurity.”
他们让伊斯兰国得以兴盛 — — 甚至助了伊斯兰国一臂之力 — — 并给全球秩序造成日益严重的威胁，在沙姆沙伊赫、贝鲁特和巴黎接连发生的恐怖袭击悲剧地证明了这一点。	They have enabled – indeed, fueled – the rise of the Islamic State, and with it a growing threat to the global order, as the successive terrorist attacks in Sharm el-Sheikh, Beirut, and Paris tragically have shown.
除非从现在开始，否则战火将会在政治和宗教的助长下蔓延 — — 受害者也决不会仅限于尼尼微（Nineveh ） 。	Unless we start now, the fires will spread – fanned by politics and religion – and it will not only be Nineveh that is consumed by them.
经济学家信心十足地反对商品补贴，因为农业和能源市场接近于完美竞争，需求端有大量消费者，供给端有大量生产者。	Economists feel confident in opposing commodity subsidies because agricultural and energy markets tend to approach the ideal of perfect competition, with a large number of consumers on the demand side and producers on the supply side.
而且认为不必政治解决叙利亚冲突就能实现上述目标是个严重的错误，伊斯兰国实现爆炸性增长恰恰是借助冲突。	And it is a grave mistake to think that this can be achieved without a political solution to the conflict in Syria – the conflict that enabled the organization’s explosive growth.
考虑到遏制气候变化影响的政治压力，聪明的投资者将密切关注可能导致需求下降的政策信号以及他们的资产财务搁浅的可能性。	Given the political pressure to mitigate the impact of climate change, smart investors will be watching closely for indications of policies that will lead to a drop in demand and the possibility that their assets will become financially stranded.
所幸的是，包括学生、主导民意者以及最主要的是律师在内的巴基斯坦人民挺身支持法官，他们在做本来应该由政党来做的工作。	Fortunately, the people of Pakistan – students, opinion makers, and, above all, lawyers – are standing up for the judges, doing the work that should have been done by political parties.
各国政府和国际货币基金组织这样的机构在努力保持可持续经济复苏、为全世界人民谋福利的过程中必须把这一点铭记在心。	Governments and institutions like the IMF must keep this in mind as they seek to ensure a durable economic recovery that will benefit all of the world's people.
他的左翼联盟党（Syriza）在1月的大选中大获全胜，随后希腊总理齐普拉斯任命瓦鲁法基斯领衔与希腊债权人进行如履薄冰的谈判。	Following an impressive election victory by his Syriza party in January, Greece’s prime minister, Alexis Tsipras, appointed Varoufakis to lead the delicate negotiations with the country’s creditors.
