source_de	target_en
Sie ist 8 Stunden von Zanesfield, Ohio, gefahren, um die Grabstätte von Marineinfranterie-Unteroffizier David Shane Spicer zu besuchen, der im Juli im Kampf fiel.	She drove eight hours from Zanesfield, Ohio to visit the gravesite of Marine Gunnery Sgt. David Shane Spicer who died in combat in July.
Diese Demobilisierung wirkt sich negativ auf die Entwicklung aller intellektuellen Funktionen des Unternehmens aus, insbesondere auf diejenigen von F, was noch entscheidender ist, auf diejenigen der wirtschaftlichen Intelligenz.	Demobilisation gravely compromises the development of an organisation's strategic functions, notably in R, but even more so in competitive intelligence.
Jede dieser Wochenendkliniken bietet medizinische Versorgung in einer Reihe von Bereichen an.	Each of these weekend clinics provides a variety of medical care.
"Die Leute, die Pseudonyme wie ""Juricola"", ""Valerius"", ""Belisarius"" und ""Portius"" benutzten, schrieben alle Briefe an Zeitungen, die Washingtons Entscheidungen niedermachten."	"People using the pseudonyms ""Juricola,"" ""Valerius,"" ""Belisarius,"" and ""Portius"" all wrote letters to newspapers trashing Washington's decisions."
Er kann nicht fassen, dass alles geschah, weil sie ihm nicht erzählt hatte, dass sie alleinerziehende Mutter sei.	He does not want to think that everything has happened for not having told him that she was a single mother.
"Aber er sei auch von hoher Bedeutung ""für ein Land, von dem wir nur durch zwei Staaten getrennt sind"", sagte sie."	"However, it was also of great importance ""for a country from which we are separated by only two nations,"" she said."
Sie produzierten mit 3,4 Millionen Tonnen gut sechs Prozent weniger Rohstahl als im Vorjahresmonat, wie die Wirtschaftsvereinigung Stahl am Freitag mitteilte.	At 3.4 million tons, they produced a good six percent less raw steel than in the corresponding month in the previous year, as the steel association reported on Friday.
Der Gründer des größten Holdings für Unternehmensdienstleistungen scheint nicht bereit zu sein, in seinem Rechtsstreit um die Kontrolle der Organe von El Enebro nachzugeben.	The founder of the greatest holding company of enterprise services does not seem willing to give up in his litigation in order to be present in the control systems of El Enebro.
Die Marke Ulster Bank wird bereits für Kunden in der Republik Irland und Nordirland verwendet.	The Ulster Bank brand is already used for customers in the Republic of Ireland and Northern Ireland.
Der Polizei ist ein Schlag gegen die italienische Mafia in Baden-Württemberg gelungen.	The police have delivered a successful blow against the Italian Mafia in Baden Württemberg.
Am Nachmittag wartet erneut eine Überraschung auf unsere Kandidatinnen: sie werden das romantische Candlelight-Shooting vor der MY SOLARIS nicht alleine bestreiten, sondern an der Seite von Male-Model Fabian!	In the afternoon there is another surprise waiting for our contestants: they will be competing for the romantic candlelight photo shoot at MY SOLARIS not alone, but together with a male-model Fabian!
Etwa 131.000 Menschen wurden aufgerufen, an der ersten Wahl nach dem russisch-georgischen Krieg von August 2008 für die Kontrolle über das Süd-Ossetische Gebiet teilzunehmen, ein weiteres georgisches sezessionistisches Gebiet, daß durch Russland anerkannt wurde.	Some 131 000 people were called on to take part in this first vote following the Georgia-Russia war in August 2008 for the control of South Ossetia, another secessionist Georgian territory recognised by Russia.
Die von ihnen verwendeten Argumente waren praktisch identisch - ein zu kleiner, bzw. zu sehr gesättigter Markt, Probleme bei der Qualität der Dienstleistungen usw.	The arguments they used were practically identical - a market that was too small, too saturated, problems with the quality of services, etc.
John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei.	Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines.
Doch er stritt ab, die Änderungen auf Bitten von Obeid vorgenommen zu haben, der, wie Tripodi bestätigte, auf eine Umgestaltung der Pachtregelungen der Regierung gedrängt hatte.	But he denied the changes were made at the request of Mr Obeid, who Mr Tripodi acknowledged was urging a shift in government lease policy.
Wie ungewohnt diese Bayern-Welt noch für die Neuzugänge ist, sah man im Anschluss an die Partie.	Just how unused to new arrivals this Bayern world is could be seen after the match.
Doch nachdem ich zahllose Male die Obama-Regierung gegenüber Kollegen und Bekannten verteidigt habe, bin ich mit meinen Erklärungsversuchen am Ende angelangt.	But, after the countless times in which I have found myself defending the Obama administration to colleagues and peers, I've reached a limit to the explanations that I can provide.
Sein Pickup-Truck, in dem er mittels drei Telefonen und einem Funkgerät mit seinen Mitarbeitern und der 15-köpfigen Motorradstaffel der Polizei Hessen kommunizierte, Facebook-Einträge schrieb und Reportagen machte, brauchte ebenfalls einen Check.	His pick-up truck, in which he used three telephones and a radio to communicate with his colleagues and a 15-strong Hessen Police team; made Facebook entries and also wrote his reports, also needed a check.
Sie erzählt den hoffnungsvollen Jungtalenten von Praktikumsprogrammen und Studentenjobs und zeigt ihnen Wege in den Konzern auf.	She tells the young hopefuls about internships and student jobs, and explains the various routes into the company.
Wenn Bardina Degei das Abendessen kocht, benutzt sie keinen Herd.	When Bardina Degei cooks dinner, she doesn't use a stove.
Noch sehen die Deutschen selbstfahrende Autos allerdings skeptisch - viel mehr als Franzosen oder Amerikaner.	And Germans still view driverless cars sceptically – much more than the French or Americans.
Gefährlicher ist jedoch der braune Asbest (Amosit) und der blaue Asbest (Krokydolith).	More dangerous, however, are Brown Asbestos (amosite) and Blue Asbestos (crocidolite).
"""Ich weiß, was auf dem Grabstein von J.R. stehen soll"", sagte Hagman 1988."	"""I know what I want on JR's tombstone"" Hagman said in 1988."
Jedenfalls winken hier Fortschritte auf der neuralen Ebene, sofern man bei Ratten und Menschen das Gleiche misst.	There is the promise of results on the neural level here, in any case, provided the same can be measured in rats and humans.
Nach 72 Tagen Schweigen befreite der Bevollmächtigte des Casino Red den Bruder des Bürgermeisters von Monterrey von dem Prozess, das gegen ihn wegen mutmaßlicher Erpressung geführt wird.	After 72 days of arrangements, the legal representative of the Red Casino forgave the brother of the mayor of Monterrey of the process against him for alleged extortion
Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt	Was given a three-year prison sentence at Liverpool Crown Court
Affaire Liliane Bettencourt : François-Marie Banier wird wegen Ausbeutung von Schwäche verurteilt	"Liliane Bettencourt Case: François-Marie Banier will be tried for ""abuse of weakness"""
Niemand sieht sie sich an - vielleicht, weil sie nur rein dekorativ sind, manche so weit oben, dass es unmöglich ist, sie anzufassen.	Nobody is looking - perhaps because they are merely decoration, some so high up the wall that it would be impossible to touch them.
Demnach trennten sich die drei Entwicklungslinien schon früh und breiteten sich von Südamerika über alle Erdteile aus, die damals noch als Superkontinent Pangäa eine einzige Landmasse bildeten.	Accordingly, the three lines of development separated early on and spread from South America across all parts of the planet, which still formed a single land mass as the super continent Pangaea.
"Unter dem Motto ""Radeln und feiern auf neu entdeckten Wegen zwischen Nidda und Kinzig"" hatten sich die Teilnehmer am Donnerstag in Bad Vilbel getroffen und dort ein Konzert von Van Baker  Band miterlebt."	"Under the logo ""Cycling and celebrating along the newly-discovered routes between Nidda and Kinzig,"" the participants had met up on Thursday in Bad Vilbel and had listened to a concert there by Van Baker  Band."
"In vollem Bewusstsein dessen, dass die Arbeiter und ihre Gewerkschaften bei der Schaffung eines neuen Japan eine Rolle einnahmen, verwendeten sie eine Sprache, die explizit anerkannte, dass ""die Rechte der Arbeiter auf Vereinigung und gemeinsames Verhandeln und Handeln garantiert sind."""	"Fully aware that workers and their unions had a role to play in shaping the new Japan, they included language that explicitly recognized that ""the right of workers to organize and to bargain and act collectively is guaranteed."""
Der Mangel an Kinosälen, die unabhängige Filme zeigen, ist in Montreal mehr als offensichtlich, und eXcentris wußte seine Klientel bei der Stange zu halten.	There is a crying lack of halls for showing independent films in Montreal and eXcentris knew how to gain the loyalty of its customers.
Fünf Mitglieder der Bruderschaft mit dem Tod eines Baruch College-Neulings belastet	Five fraternity members charged in death of Baruch College freshman
Der Gewinner verdient 9 Millionen, im Gegensatz zum Zweiten, der 5,2 Millionen erhält.	The champion will win 9 million, versus the 5.2 million for the runner-up.
Natürlich kann spät zu arbeiten gefährlich sein: Die meisten Dorfmänner sind arbeitslos, und viele trinken schwer, und es gibt hier die Soldaten.	Of course, working late can be dangerous: Most of the village men are unemployed and many drink heavily, plus there are the soldiers.
"Einige denken, es hat mit der ""Sicherheit in der Arbeit"" zu tun."	"For some this has got to do with ""job security""."
Dieses bemerkenswerte ehrenamtliche Engagement würdigte auch der Landtagsabgeordnete Karl Rombach.	This remarkable voluntary commitment was also honoured by Member of the State Parliament, Karl Rombach.
Offensichtlich ist das Abgeordnetenamt kein vorhersehbarer Kurs, da eine Oppositionspartei und zufällige Ereignisse wie das Newtown-Massaker die öffentliche Diskussion prägen.	Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation.
Mehrere junge Äthiopier gaben an, dass sie sich so zu Protesten versammelten.	Several young Ethiopians said this was how they gathered for protests.
